fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
21199,64623.0,7629.0,8011.0,7494.0,7432.0,8323.0,9116.0,8401.0,5592.0,2625.0,62281.0,784.0,237.0,532.0,26.0,763.0,64623.0,266.0,962.0,11.1,12.5,-1.4,0.6,5.0,5.6,8143.0,16921.0,12985.0,6896.0,12392.0,41541.0,37524.0,45558.0,25726.0,24421.0,1305.0,41541.0,230.9,214.6,77.3,72.9,8.3,7.6,42.43214509,14.2597461,1.5185328,28.56287885,27.47821257,93.36807387,30.0,63974.0,15846.0,152,17,21,199.0,50250.0,52.4,39.6,19899.0,10.9,5491.0,13.5,6798.0,16.1,8081.0,3.8,1894.0,5
19005,13832.0,1837.0,1682.0,1399.0,1421.0,1359.0,1915.0,2073.0,1308.0,838.0,13274.0,241.0,100.0,68.0,39.0,110.0,13832.0,28.0,230.0,14.2,13.2,0.9,1.4,-0.1,1.2,1196.0,3770.0,2930.0,1792.0,1581.0,53359.0,48672.0,58046.0,7366.0,7140.0,226.0,53359.0,218.2,193.1,84.8,77.9,6.9,6.5,8.423283468,3.738325077,0.517142273,5.600913773,9.470715699,17.91152941,0.0,13940.0,4004.0,580,15,19,5.0,10580.0,46.6,38.8,4105.0,8.9,943.0,8.2,869.0,12.0,1270.0,3.4,362.0,6
51027,21221.0,1867.0,2159.0,2281.0,2405.0,2757.0,3298.0,3235.0,2205.0,1014.0,20296.0,657.0,30.0,95.0,3.0,140.0,21221.0,-279.0,1027.0,7.3,14.5,-7.2,0.5,-6.3,-5.8,4946.0,6017.0,3929.0,1760.0,5568.0,32144.0,28956.0,35332.0,6952.0,6572.0,380.0,32144.0,263.2,231.8,90.3,81.7,7.3,6.3,11.15651001,5.23693257,0.239174846,10.58348695,9.290447933,29.27898742,12.0,22611.0,6055.0,585,46,51,27.0,17559.0,54.9,35.8,6286.0,11.5,2028.0,13.6,2393.0,15.7,2765.0,4.2,745.0,6
13175,47325.0,6374.0,6366.0,5842.0,5580.0,5668.0,6207.0,5541.0,3694.0,2053.0,28376.0,14199.5,170.0,541.0,10.0,581.0,47325.0,-28.0,1037.0,13.2,12.1,1.1,0.1,-1.6,-1.6,4696.0,13706.0,8280.0,4916.0,11375.0,42114.0,38254.0,45974.0,19524.0,18585.0,939.0,42114.0,228.7,202.9,79.1,71.9,7.0,6.1,21.66171553,14.96750313,0.652325805,22.39501971,15.34540222,57.53063722,16.0,47451.0,10610.0,400,10,13,175.0,35612.0,49.4,34.0,12108.0,9.3,3303.0,10.7,3797.0,16.8,5980.0,4.1,1447.0,5
48013,50310.0,7512.0,7558.0,6389.0,6589.0,6073.0,6029.0,5163.0,3305.0,1692.0,48067.0,636.0,661.0,313.0,64.0,569.0,50310.0,868.25,373.0,14.0,8.5,5.6,0.1,19.3,19.4,7032.0,12335.0,7439.0,4110.0,7803.0,50594.0,45834.0,55354.0,21247.0,20447.0,800.0,50594.0,224.8,199.9,72.9,66.5,6.2,5.4,17.35320499,10.24189664,0.916740021,19.03594002,16.84838449,59.41807504,6.0,48139.0,9558.0,1503,43,48,13.0,36585.0,48.9,38.8,14195.0,7.7,2814.0,7.0,2568.0,14.5,5316.0,3.4,1249.0,2
37137,12670.0,927.0,1163.0,1221.0,1283.0,1261.0,1852.0,2397.0,1733.0,833.0,9829.0,2433.0,99.0,74.0,25.0,210.0,12670.0,16.0,711.0,6.2,12.0,-5.8,0.2,6.8,7.0,1192.0,3011.0,3813.0,1928.0,1983.0,46447.0,41587.0,51307.0,5348.0,5129.0,219.0,46447.0,255.0,223.5,86.2,78.1,7.1,6.2,5.755641096,5.176050356,0.136661396,6.168065665,4.910048711,18.27724146,0.0,12803.0,4684.0,1231,33,37,137.0,10791.0,50.6,34.4,3712.0,11.1,1199.0,10.9,1171.0,16.1,1735.0,4.3,461.0,4
20089,2841.0,304.0,288.0,254.0,246.0,250.0,369.0,515.0,354.0,261.0,2767.0,10.0,19.0,14.0,0.0,31.0,2841.0,-14.0,27.0,10.9,12.3,-1.4,0.0,-3.5,-3.5,132.0,932.0,763.0,372.0,420.0,44271.0,39513.0,49029.0,1287.0,1251.0,36.0,44271.0,227.6,206.5,88.0,80.5,6.8,6.3,1.602237331,0.811852289,0.135633976,1.175819722,1.745677579,3.720664399,0.0,2963.0,1107.0,649,16,20,89.0,2302.0,52.3,39.5,909.0,11.5,265.0,10.9,250.0,16.0,369.0,4.3,99.0,6
38099,10667.0,1380.0,1272.0,1154.0,1105.0,1127.0,1533.0,1484.0,927.0,685.0,10078.0,62.0,230.0,122.0,4.0,171.0,10667.0,-128.0,329.0,13.3,11.6,1.7,2.8,-16.4,-13.6,1081.0,2595.0,2692.0,1285.0,1147.0,59705.0,55484.0,63926.0,5328.0,5160.0,168.0,59705.0,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,6.413585729,3.185741708,0.547330073,4.925970658,8.238019306,12.67279631,0.0,10920.0,2923.0,1279,34,38,99.0,8246.0,46.6,36.9,3043.0,9.1,754.0,7.8,645.0,12.6,1043.0,3.5,287.0,6
8029,30953.0,3221.0,3571.0,2924.0,3181.0,3201.0,4111.0,5326.0,3565.0,1853.0,29377.0,252.0,414.0,261.0,29.0,620.0,30953.0,416.0,713.0,9.6,12.6,-3.0,0.1,16.5,16.6,2130.0,8446.0,6857.0,4700.0,4429.0,46786.0,42540.0,51032.0,14851.0,14266.0,585.0,46786.0,285.7,262.5,95.4,88.9,7.8,7.1,15.73311001,12.21150197,0.483677648,13.60275453,14.7983622,39.61265592,6.0,30217.0,9773.0,237,5,8,29.0,24756.0,37.7,25.9,6412.0,9.3,2312.0,9.1,2243.0,12.0,2971.0,3.9,978.0,6
54069,41755.0,4289.0,5038.0,5299.0,4700.0,4668.0,5445.0,6141.0,3652.0,2523.0,38885.0,1514.0,84.0,342.0,11.0,919.0,41755.0,-301.0,2385.0,9.3,13.3,-4.1,-0.2,-2.8,-3.1,2110.0,10446.0,8213.0,9235.0,4953.0,48689.0,44287.0,53091.0,21331.0,20349.0,982.0,48689.0,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,21.78121221,15.44570038,1.294849133,22.56737061,28.69478169,64.81182358,30.0,42906.0,12039.0,558,48,54,69.0,33818.0,47.9,32.2,10889.0,9.5,3218.0,10.9,3702.0,13.1,4417.0,3.3,1109.0,4
51169,21534.0,1965.0,2262.0,2196.0,2355.0,2678.0,3233.0,3192.0,2359.0,1294.0,21038.0,177.0,62.0,41.0,17.0,199.0,21534.0,-233.0,793.0,7.6,14.1,-6.5,0.1,-4.2,-4.2,3098.0,6115.0,4865.0,2363.0,3834.0,40161.0,36617.0,43705.0,9250.0,8951.0,299.0,40161.0,263.2,231.8,90.3,81.7,7.3,6.3,11.32106341,5.31417492,0.242702565,10.73958851,9.427477771,29.71083904,0.0,22290.0,6831.0,155,46,51,169.0,17703.0,48.6,34.4,6090.0,10.5,1861.0,11.5,2042.0,14.6,2578.0,3.9,691.0,3
47187,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,10390.0,634.0,2080.125,142.0,3472.5,153337.625,868.25,1153.0,10.3,5.6,4.7,1.8,19.0,20.8,6286.0,19139.0,32587.75,24439.25,8794.0,81540.125,75818.25,86579.375,71711.0,68788.25,2889.5,81540.125,253.1,225.8,85.1,77.8,8.1,7.4,79.88024761137498,40.80067356,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,28.0,152301.375,36043.5,535,42,47,187.0,119360.25,35.9,26.8,41743.75,5.6,9401.0,5.9,9990.0,9.0,14916.5,2.3,3951.0,2
48137,1928.0,260.0,213.0,174.0,173.0,176.0,231.0,321.0,265.0,115.0,1832.0,21.0,42.0,14.0,0.0,19.0,1928.0,-13.0,5.0,9.8,7.8,2.1,0.5,-9.8,-9.3,363.0,434.0,387.0,311.0,425.0,37812.0,33692.0,41932.0,892.0,867.0,25.0,37812.0,224.8,199.9,72.9,66.5,6.2,5.4,0.665016482,0.392494071,0.035131679,0.729502929,0.645670548,2.277043305,0.0,2111.0,758.0,497,43,48,137.0,1492.0,53.1,37.9,565.0,11.7,175.0,9.6,144.0,18.7,279.0,4.6,69.0,6
48165,20901.0,4232.0,3871.0,2794.0,2725.0,2295.0,2269.0,1477.0,743.0,495.0,19849.0,469.0,218.0,86.0,15.0,264.0,20901.0,266.0,80.0,16.450000000000003,5.4,10.2,3.25,-8.0,-3.0,4326.0,3272.0,2165.0,1379.0,3198.0,56321.0,50737.0,61905.0,9439.0,9198.0,241.0,56321.0,224.8,199.9,72.9,66.5,6.2,5.4,7.209289159,4.254937026,0.380854367,7.908371744,6.999564383,24.68489736,0.0,19889.0,2513.0,1556,43,48,165.0,13399.0,48.7,38.6,5172.0,7.2,970.0,7.9,1056.0,12.7,1697.0,3.1,412.0,6
48307,7987.0,944.0,1029.0,896.0,842.0,857.0,1028.0,1127.0,817.0,447.0,7442.0,218.0,95.0,66.0,7.0,159.0,7987.0,27.0,99.0,10.5,13.9,-3.4,0.6,6.1,6.8,1139.0,1741.0,1749.0,1086.0,1449.0,42719.0,38678.0,46760.0,3753.0,3628.0,125.0,42719.0,224.8,199.9,72.9,66.5,6.2,5.4,2.754920459,1.62595962,0.145537717,3.022064261,2.674777318,9.432958961,0.0,8145.0,2448.0,1594,43,48,280.0,6216.0,49.0,36.2,2250.0,9.9,613.0,9.2,572.0,15.2,948.0,3.9,241.0,6
26139,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12508.875,6449.875,133951.25,5494.0,1555.5,2080.125,138.0,3472.5,153337.625,868.25,5349.75,11.8,6.7,5.1,1.4,5.9,7.3,12888.375,33826.25,32587.75,24439.25,19087.0,70420.0,67628.0,73212.0,71711.0,68788.25,2889.5,70420.0,287.0,249.7,97.8,87.6,7.9,6.7,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,22.0,152301.375,36043.5,665,22,26,139.0,119360.25,37.1,27.8,41743.75,6.4,9742.25,6.9,10595.0,8.8,14916.5,2.6,3968.5,2
27133,9414.0,1225.0,1399.0,953.0,1013.0,1112.0,1185.0,1188.0,750.0,589.0,9028.0,86.0,78.0,74.0,3.0,145.0,9414.0,-39.0,260.0,12.4,11.1,1.3,-0.8,-4.5,-5.3,523.0,2144.0,2259.0,1474.0,815.0,63503.0,58010.0,68996.0,5726.0,5594.0,132.0,63503.0,302.7,265.0,104.9,96.0,7.4,6.6,4.831840153,3.040032763,0.213070729,5.393877116,5.882094298,15.74206811,0.0,9433.0,2496.0,938,23,27,133.0,7006.0,45.0,35.7,2501.0,7.3,513.0,6.1,426.0,10.1,711.0,3.1,214.0,6
45033,30599.0,4115.0,4321.0,3916.0,3516.0,3539.0,4039.0,3781.0,2230.0,1142.0,14402.0,14199.5,922.0,168.0,10.0,594.0,30599.0,48.0,481.0,12.2,12.3,0.0,1.6,0.1,1.7,5111.0,7811.0,5163.0,2269.0,9648.0,33159.0,29752.0,36566.0,12702.0,12096.0,606.0,33159.0,229.5,205.0,80.1,72.3,7.0,6.2,12.76531428,6.31344398,0.415278965,12.86161085,14.08939214,38.83159252,6.0,31073.0,6605.0,1419,40,45,33.0,22856.0,55.5,41.7,9531.0,10.1,2311.0,11.5,2633.0,18.2,4152.0,4.5,1039.0,6
40133,24578.0,3277.0,3566.0,2918.0,2772.0,2770.0,3239.0,2959.0,1995.0,1082.0,16546.0,1080.0,1555.5,92.0,31.0,1946.0,24578.0,-302.0,581.0,12.9,13.4,-0.5,0.0,-11.8,-11.7,2542.0,5617.0,5994.0,2321.0,4458.0,37901.0,35290.0,40512.0,9514.0,9063.0,451.0,37901.0,206.7,189.1,73.9,68.5,6.2,5.8,7.049749193,8.028361593,0.779149999,8.221590792,14.08703199,29.05917837,0.0,25246.0,5943.0,332,36,40,133.0,18484.0,52.3,38.5,7116.0,10.5,1945.0,11.3,2082.0,15.3,2829.0,3.9,727.0,6
39125,18760.0,2212.0,2599.0,2049.0,2161.0,2223.0,2692.0,2505.0,1518.0,801.0,18087.0,224.0,83.0,63.0,6.0,297.0,18760.0,-78.0,85.0,10.9,9.8,1.1,0.5,-5.7,-5.3,1397.0,6361.0,3444.0,1839.0,1922.0,53876.0,48653.0,59099.0,8708.0,8350.0,358.0,53876.0,292.7,248.6,93.7,83.7,8.3,7.1,9.691791961,3.588482667,0.311344203,12.6880787,8.675911134,36.56208055,0.0,18951.0,4622.0,411,35,39,125.0,14361.0,49.4,37.0,5314.0,8.5,1217.0,9.8,1406.0,12.6,1816.0,3.1,447.0,6
18163,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,12285.0,6449.875,133951.25,14199.5,544.0,2080.125,165.0,3472.5,153337.625,74.0,5349.75,11.9,10.4,1.5,0.3,-1.3,-1.0,12694.0,33826.25,32587.75,24439.25,21097.625,50500.0,48389.0,52611.0,71711.0,68788.25,2889.5,50500.0,230.8,212.0,80.3,74.4,6.5,6.1,79.88024761137498,22.85203496,2.9057676592500004,71.1523124,70.31241441825,235.4435697,30.0,152301.375,36043.5,573,14,18,163.0,119360.25,44.8,34.4,41743.75,7.7,9742.25,9.6,10595.0,12.7,14916.5,3.2,3968.5,3
17003,6060.0,788.0,716.0,573.0,600.0,640.0,929.0,926.0,570.0,318.0,3904.0,1959.0,28.0,18.0,10.0,141.0,6060.0,-242.0,132.0,11.6,14.2,-2.6,0.2,-36.7,-36.6,867.0,1718.0,1444.0,515.0,1650.0,35249.0,31630.0,38868.0,2153.0,1982.0,171.0,35249.0,284.4,240.5,99.6,87.2,7.0,5.8,2.360536155,1.18526216,0.088942225,4.590274922,2.879445071,10.17080499,0.0,6776.0,1841.0,484,13,17,3.0,4662.0,57.7,42.4,1977.0,11.2,523.0,12.8,596.0,17.9,832.0,4.7,220.0,4
5131,127753.0,16636.0,16971.0,17392.0,16164.0,15455.0,16730.0,14573.0,8980.0,4852.0,104707.0,8838.0,1555.5,2080.125,165.0,3472.5,127753.0,-112.0,2275.0,13.2,9.9,3.3,0.2,-4.4,-4.1,12888.375,27083.0,26577.0,16641.0,19527.0,46843.0,44583.0,49103.0,57075.0,55032.0,2043.0,46843.0,207.6,188.2,79.9,75.0,7.0,6.5,55.31763291,8.859299063,2.9057676592500004,38.10770267,70.31241441825,154.1687593,30.0,127362.0,26807.0,157,3,5,131.0,97228.0,49.4,37.6,36558.0,8.8,8558.0,9.6,9303.0,13.8,13439.0,3.4,3284.0,3
28041,13586.0,1320.0,1599.0,2136.0,2042.0,1990.0,1700.0,1403.0,961.0,435.0,9931.0,3460.0,49.0,22.0,1.0,123.0,13586.0,48.0,2589.0,9.7,10.0,-0.3,0.0,4.0,4.0,2231.0,3463.0,3201.0,837.0,2485.0,42022.0,37413.0,46631.0,4289.0,4025.0,264.0,42022.0,191.3,174.8,65.9,61.2,7.1,6.7,9.4894061,0.486752854,0.450360117,5.363379574,4.990354023,15.38048036,0.0,13801.0,2497.0,31,24,28,41.0,10933.0,53.6,40.6,4439.0,7.7,837.0,8.8,961.0,12.5,1370.0,3.0,331.0,6
41069,1366.0,117.0,118.0,97.0,116.0,120.0,181.0,277.0,221.0,119.0,1252.0,7.0,31.0,12.0,3.0,61.0,1366.0,11.0,24.0,10.3,11.0,-0.7,0.0,8.8,8.8,87.0,407.0,450.0,154.0,258.0,39579.0,35298.0,43860.0,723.0,698.0,25.0,39579.0,303.4,271.5,109.4,101.0,9.2,8.3,0.684839549,0.377460351,0.01988349,0.837388292,0.64474661,2.008558448,0.0,1415.0,629.0,441,37,41,69.0,1155.0,50.4,33.8,390.0,12.5,144.0,12.0,138.0,16.5,191.0,4.7,54.0,6
5023,24965.0,2423.0,2757.0,2332.0,2541.0,2680.0,3613.0,3716.0,3167.0,1736.0,24136.0,108.0,186.0,125.0,10.0,400.0,24965.0,-81.0,339.0,8.8,15.4,-6.6,-0.2,3.7,3.5,2865.0,7630.0,5464.0,2796.0,3573.0,44902.0,41133.0,48671.0,9174.0,8758.0,416.0,44902.0,207.6,188.2,79.9,75.0,7.0,6.5,10.80995911,1.731250156,0.728947434,7.446860717,13.95768666,30.1270661,0.0,25361.0,8437.0,14,3,5,23.0,20228.0,49.7,31.9,6453.0,11.4,2303.0,11.4,2302.0,14.6,2946.0,3.9,790.0,6
51021,6293.0,489.0,567.0,733.0,732.0,939.0,921.0,906.0,690.0,316.0,5940.0,244.0,11.0,36.0,1.0,61.0,6293.0,-58.0,680.0,6.5,13.4,-7.0,-0.3,-1.9,-2.2,421.0,1980.0,1702.0,865.0,786.0,47681.0,42831.0,52531.0,2834.0,2744.0,90.0,47681.0,263.2,231.8,90.3,81.7,7.3,6.3,3.308417017,1.552990748,0.070926314,3.13848939,2.755044006,8.682562926,0.0,6524.0,1834.0,1690,46,51,21.0,5328.0,44.8,31.8,1694.0,8.3,440.0,8.6,456.0,11.5,615.0,3.1,168.0,6
13291,24001.0,1844.0,2370.0,2061.0,1974.0,2248.0,3413.0,4609.0,3755.0,1727.0,23205.0,213.0,119.0,158.0,5.0,301.0,24001.0,574.0,306.0,7.1,13.0,-5.9,0.3,24.299999999999997,24.562499999999996,1958.0,6053.0,5721.0,3971.0,3268.0,45943.0,41636.0,50250.0,10317.0,9941.0,376.0,45943.0,228.7,202.9,79.1,71.9,7.0,6.1,10.98579682,7.590809142,0.330828772,11.35769399,7.782461672,29.17681614,5.0,22262.0,8856.0,161,10,13,280.0,20196.0,44.3,30.9,6241.0,10.6,2146.0,10.7,2158.0,14.8,2980.0,4.0,812.0,6
56009,13640.0,1811.0,1857.0,1439.0,1736.0,1647.0,1852.0,1805.0,982.0,511.0,13081.0,88.0,169.0,62.0,12.0,228.0,13640.0,-104.0,103.0,10.4,9.7,0.7,0.9,-9.3,-8.4,962.0,3627.0,3274.0,1629.0,1287.0,68162.0,60839.0,75485.0,7554.0,7276.0,278.0,68162.0,207.9,199.6,79.8,76.2,10.400000000000002,8.850000000000001,6.752276555,3.801106732,0.684671399,3.116435333,8.877118827,12.84349107,0.0,14166.0,2972.0,1830,50,56,9.0,10286.0,41.8,31.6,3250.0,7.2,736.0,7.8,801.0,9.9,1016.0,2.9,298.0,6
27017,35837.0,4151.0,4634.0,4055.0,4628.0,4550.0,5111.0,4559.0,2539.0,1610.0,31972.0,602.0,1555.5,196.0,7.0,924.0,35837.0,303.0,1993.0,9.9,9.9,0.0,0.2,8.3,8.5,1460.0,8470.0,9294.0,5571.0,3454.0,60412.0,55910.0,64914.0,17655.0,16926.0,729.0,60412.0,302.7,265.0,104.9,96.0,7.4,6.6,18.39373864,11.57272723,0.81111278,20.5332881,22.39182211,59.92654503,6.0,35408.0,8198.0,899,23,27,17.0,27795.0,43.4,34.0,9450.0,7.1,1974.0,6.1,1702.0,10.3,2875.0,3.0,828.0,3
22093,21037.0,2543.0,2654.0,2772.0,2673.0,2216.0,3107.0,2670.0,1547.0,855.0,10397.0,10339.0,53.0,82.0,4.0,162.0,21037.0,-287.0,204.0,10.5,10.5,0.0,0.0,-13.6,-13.6,2148.0,6252.0,4085.0,2088.0,3492.0,53903.0,47983.0,59823.0,9327.0,8751.0,576.0,53903.0,260.3,231.8,84.1,75.8,9.1,7.8,10.67203922,3.462544029,0.713275041,11.31759828,8.089802999,33.82639167,0.0,21485.0,4921.0,780,18,22,93.0,16289.0,52.5,39.8,6483.0,8.5,1387.0,9.5,1554.0,15.7,2560.0,3.8,611.0,2
21055,8915.0,1003.0,1146.0,954.0,983.0,1050.0,1276.0,1227.0,883.0,393.0,8658.0,91.0,37.0,20.0,6.0,103.0,8915.0,-106.0,210.0,9.1,11.2,-2.0,-0.1,-9.7,-9.8,1097.0,2723.0,1784.0,847.0,1540.0,43624.0,39078.0,48170.0,3908.0,3706.0,202.0,43624.0,230.9,214.6,77.3,72.9,8.3,7.6,5.853683263,1.967188718,0.209487642,3.940362796,3.790728766,12.88049732,0.0,9154.0,2418.0,123,17,21,55.0,6949.0,58.0,41.4,2877.0,11.4,789.0,13.7,951.0,16.0,1115.0,3.8,263.0,6
13111,25964.0,2183.0,2563.0,2355.0,2325.0,2675.0,3724.0,5059.0,3504.0,1576.0,25143.0,217.0,120.0,173.0,13.0,298.0,25964.0,628.0,164.0,7.5,13.5,-6.0,0.0,24.299999999999997,24.562499999999996,2539.0,6545.0,5948.0,4057.0,4318.0,43439.0,39881.0,46997.0,11207.0,10765.0,442.0,43439.0,228.7,202.9,79.1,71.9,7.0,6.1,11.88430601,8.211648205,0.357886682,12.28662001,8.418975662,31.56313713,5.0,24480.0,8800.0,378,10,13,111.0,21654.0,45.3,29.6,6410.0,10.4,2251.0,11.0,2383.0,14.7,3176.0,3.9,851.0,6
27129,14612.0,1865.0,1830.0,1495.0,1620.0,1541.0,2078.0,2029.0,1205.0,949.0,13937.0,93.0,226.0,131.0,6.0,219.0,14612.0,-55.0,342.0,13.4,11.8,1.6,0.6,-5.9,-5.3,1114.0,3733.0,3959.0,1480.0,1505.0,59787.0,56279.0,63295.0,8787.0,8442.0,345.0,59787.0,302.7,265.0,104.9,96.0,7.4,6.6,7.499771438,4.718606197,0.330719088,8.372140686,9.129930091,24.43415118,0.0,14798.0,4088.0,937,23,27,129.0,11227.0,43.2,35.8,4019.0,7.9,892.0,6.7,750.0,11.1,1248.0,3.3,368.0,6
48487,12820.0,1505.0,1665.0,1666.0,1662.0,1486.0,1629.0,1543.0,1040.0,624.0,10884.0,1051.0,217.0,360.0,9.0,299.0,12820.0,73.0,647.0,11.4,10.7,0.7,1.0,4.1,5.1,1914.0,3004.0,2567.0,1437.0,1905.0,44735.0,40346.0,49124.0,4993.0,4786.0,207.0,44735.0,224.8,199.9,72.9,66.5,6.2,5.4,4.421945697,2.609841284,0.233603798,4.850740431,4.293307277,15.14092073,0.0,12972.0,2900.0,1650,43,48,280.0,9971.0,53.4,37.6,3749.0,9.7,971.0,9.5,950.0,15.6,1560.0,3.9,386.0,5
17019,153337.625,18321.75,19993.875,20545.0,18936.5,18433.375,20668.625,19561.5,10757.0,6449.875,133951.25,14199.5,763.0,2080.125,165.0,3472.5,153337.625,-121.0,5349.75,11.0,6.6,4.3,3.25,-14.6,-5.0,5927.0,26307.0,32587.75,24439.25,21097.625,53251.0,51049.0,55453.0,71711.0,68788.25,2889.5,53251.0,284.4,240.5,99.6,87.2,7.0,5.8,79.88024761137498,41.07011619,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30.0,152301.375,35016.0,489,13,17,19.0,119360.25,36.5,27.9,41743.75,5.4,9177.0,6.0,10215.0,8.6,14748.0,2.5,3968.5,4
6009,45602.0,3978.0,4533.0,4146.0,4534.0,4494.0,6856.0,8630.0,5830.0,2601.0,41594.0,448.0,884.0,791.0,115.0,1770.0,45602.0,-40.0,493.0,8.4,11.8,-3.4,0.6,2.0,2.6,3332.0,9557.0,15239.0,6474.0,5454.0,62984.0,58166.0,67802.0,21351.0,20506.0,845.0,62984.0,279.6,243.8,96.2,87.1,7.2,6.2,17.76950801,9.126845395,0.413860995,25.78042738,17.52049972,67.75215747,0.0,45057.0,15872.0,170,4,6,9.0,37881.0,39.5,26.6,10076.0,8.6,3253.0,8.4,3186.0,12.2,4613.0,3.7,1399.0,6
20119,4146.0,581.0,602.0,502.0,406.0,463.0,527.0,493.0,302.0,270.0,3953.0,45.0,51.0,39.0,0.0,58.0,4146.0,-114.0,119.0,12.8,7.6,5.2,1.4,-34.3,-32.8,481.0,796.0,914.0,552.0,376.0,67220.0,62308.0,72132.0,2291.0,2243.0,48.0,67220.0,227.6,206.5,88.0,80.5,6.8,6.3,2.33821752,1.184772824,0.197936806,1.715926986,2.547546372,5.429734107,0.0,4295.0,1016.0,656,16,20,119.0,3085.0,47.8,38.7,1194.0,8.6,266.0,8.7,267.0,13.1,403.0,3.4,105.0,6
29057,7569.0,789.0,924.0,707.0,782.0,857.0,1084.0,1208.0,757.0,461.0,7213.0,40.0,74.0,39.0,3.0,200.0,7569.0,-32.0,133.0,9.9,14.4,-4.5,0.8,-0.5,0.3,755.0,2405.0,1553.0,744.0,1245.0,41381.0,37343.0,45419.0,3576.0,3479.0,97.0,41381.0,273.1,236.3,86.6,79.0,7.0,6.3,4.221574412,0.821582378,0.150726391,4.708346527,3.380224639,13.42329704,0.0,7581.0,2250.0,367,25,29,57.0,6011.0,50.0,36.2,2176.0,11.1,665.0,12.7,762.0,15.1,910.0,4.0,242.0,6
51105,23541.0,2320.0,2483.0,2687.0,2861.0,3059.0,3291.0,3453.0,2302.0,1085.0,22275.0,867.0,93.0,60.0,10.0,236.0,23541.0,-254.0,1460.0,8.7,13.7,-5.1,-0.4,-5.3,-5.7,4370.0,6086.0,5477.0,2041.0,5461.0,34796.0,31166.0,38426.0,8322.0,7980.0,342.0,34796.0,263.2,231.8,90.3,81.7,7.3,6.3,12.37620292,5.809463722,0.265322796,11.74053372,10.30613236,32.47993228,0.0,24428.0,6175.0,40,46,51,105.0,19129.0,51.2,36.4,6963.0,10.8,2066.0,12.5,2385.0,14.9,2843.0,4.0,767.0,6
22125,15460.0,1329.0,1433.0,1520.0,2680.0,2769.0,2451.0,1732.0,1064.0,482.0,8355.0,6888.0,27.0,41.0,6.0,143.0,15460.0,83.0,5321.0,7.1,7.9,-0.8,-0.2,6.5,6.3,1981.0,3927.0,2663.0,2439.0,2470.0,60296.0,53961.0,66631.0,5334.0,5122.0,212.0,60296.0,260.3,231.8,84.1,75.8,9.1,7.8,7.84283531,2.54460858,0.524182732,8.317253858,5.945161114,24.85886843,0.0,15376.0,3049.0,792,18,22,125.0,12960.0,49.9,38.2,4951.0,8.1,1050.0,8.5,1104.0,14.5,1877.0,3.3,434.0,3
