fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,Obesity_number,Heart disease_prevalence,Heart disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
45033,30599,4115,4321,3916,3516,3539,4039,3781,2230,1142,14402,14503,922,168,10,594,30599,48,481,12.2,12.3,0.0,1.6,0.1,1.7,5111,7811,5163,2269,9648,33159,29752,36566,12702,12096,606,33159,229.5,205.0,80.1,72.3,7.0,6.2,12.76531428,6.31344398,0.415278965,12.86161085,14.08939214,38.83159252,6,31073,6605,1419,40,45,33,22856,55.5,41.7,9531,10.1,2311,11.5,2633,18.2,4152,4.5,1039,6
40133,24578,3277,3566,2918,2772,2770,3239,2959,1995,1082,16546,1080,4883,92,31,1946,24578,-302,581,12.9,13.4,-0.5,0.0,-11.8,-11.7,2542,5617,5994,2321,4458,37901,35290,40512,9514,9063,451,37901,206.7,189.1,73.9,68.5,6.2,5.8,7.049749193,8.028361593,0.779149999,8.221590792,14.08703199,29.05917837,0,25246,5943,332,36,40,133,18484,52.3,38.5,7116,10.5,1945,11.3,2082,15.3,2829,3.9,727,6
39125,18760,2212,2599,2049,2161,2223,2692,2505,1518,801,18087,224,83,63,6,297,18760,-78,85,10.9,9.8,1.1,0.5,-5.7,-5.3,1397,6361,3444,1839,1922,53876,48653,59099,8708,8350,358,53876,292.7,248.6,93.7,83.7,8.3,7.1,9.691791961,3.588482667,0.311344203,12.6880787,8.675911134,36.56208055,0,18951,4622,411,35,39,125,14361,49.4,37.0,5314,8.5,1217,9.8,1406,12.6,1816,3.1,447,6
18163,180974,21782,22361,26046,23765,20311,23515,22731,12285,8178,155267,17605,544,2392,350,4816,180974,74,7077,11.9,10.4,1.5,0.3,-1.3,-1.0,12694,40163,38332,32555,26349,50500,48389,52611,95249,92211,3038,50500,230.8,212.0,80.3,74.4,6.5,6.1,93.38233931,22.85203496,3.569785343,71.1523124,89.86664162,235.4435697,154,181831,40560,573,14,18,163,141927,44.8,34.4,48823,7.7,10873,9.6,13588,12.7,17973,3.2,4493,3
17003,6060,788,716,573,600,640,929,926,570,318,3904,1959,28,18,10,141,6060,-242,132,11.6,14.2,-2.6,0.2,-36.7,-36.6,867,1718,1444,515,1650,35249,31630,38868,2153,1982,171,35249,284.4,240.5,99.6,87.2,7.0,5.8,2.360536155,1.18526216,0.088942225,4.590274922,2.879445071,10.17080499,0,6776,1841,484,13,17,3,4662,57.7,42.4,1977,11.2,523,12.8,596,17.9,832,4.7,220,4
5131,127753,16636,16971,17392,16164,15455,16730,14573,8980,4852,104707,8838,3076,6051,269,4812,127753,-112,2275,13.2,9.9,3.3,0.2,-4.4,-4.1,14230,27083,26577,16641,19527,46843,44583,49103,57075,55032,2043,46843,207.6,188.2,79.9,75.0,7.0,6.5,55.31763291,8.859299063,3.730231185,38.10770267,71.42544939,154.1687593,69,127362,26807,157,3,5,131,97228,49.4,37.6,36558,8.8,8558,9.6,9303,13.8,13439,3.4,3284,3
28041,13586,1320,1599,2136,2042,1990,1700,1403,961,435,9931,3460,49,22,1,123,13586,48,2589,9.7,10.0,-0.3,0.0,4.0,4.0,2231,3463,3201,837,2485,42022,37413,46631,4289,4025,264,42022,191.3,174.8,65.9,61.2,7.1,6.7,9.4894061,0.486752854,0.450360117,5.363379574,4.990354023,15.38048036,0,13801,2497,31,24,28,41,10933,53.6,40.6,4439,7.7,837,8.8,961,12.5,1370,3.0,331,6
41069,1366,117,118,97,116,120,181,277,221,119,1252,7,31,12,3,61,1366,11,24,10.3,11.0,-0.7,0.0,8.8,8.8,87,407,450,154,258,39579,35298,43860,723,698,25,39579,303.4,271.5,109.4,101.0,9.2,8.3,0.684839549,0.377460351,0.01988349,0.837388292,0.64474661,2.008558448,0,1415,629,441,37,41,69,1155,50.4,33.8,390,12.5,144,12.0,138,16.5,191,4.7,54,6
5023,24965,2423,2757,2332,2541,2680,3613,3716,3167,1736,24136,108,186,125,10,400,24965,-81,339,8.8,15.4,-6.6,-0.2,3.7,3.5,2865,7630,5464,2796,3573,44902,41133,48671,9174,8758,416,44902,207.6,188.2,79.9,75.0,7.0,6.5,10.80995911,1.731250156,0.728947434,7.446860717,13.95768666,30.1270661,0,25361,8437,14,3,5,23,20228,49.7,31.9,6453,11.4,2303,11.4,2302,14.6,2946,3.9,790,6
51021,6293,489,567,733,732,939,921,906,690,316,5940,244,11,36,1,61,6293,-58,680,6.5,13.4,-7.0,-0.3,-1.9,-2.2,421,1980,1702,865,786,47681,42831,52531,2834,2744,90,47681,263.2,231.8,90.3,81.7,7.3,6.3,3.308417017,1.552990748,0.070926314,3.13848939,2.755044006,8.682562926,0,6524,1834,1690,46,51,21,5328,44.8,31.8,1694,8.3,440,8.6,456,11.5,615,3.1,168,6
13291,24001,1844,2370,2061,1974,2248,3413,4609,3755,1727,23205,213,119,158,5,301,24001,574,306,7.1,13.0,-5.9,0.3,29.6,29.9,1958,6053,5721,3971,3268,45943,41636,50250,10317,9941,376,45943,228.7,202.9,79.1,71.9,7.0,6.1,10.98579682,7.590809142,0.330828772,11.35769399,7.782461672,29.17681614,5,22262,8856,161,10,13,291,20196,44.3,30.9,6241,10.6,2146,10.7,2158,14.8,2980,4.0,812,6
56009,13640,1811,1857,1439,1736,1647,1852,1805,982,511,13081,88,169,62,12,228,13640,-104,103,10.4,9.7,0.7,0.9,-9.3,-8.4,962,3627,3274,1629,1287,68162,60839,75485,7554,7276,278,68162,207.9,199.6,79.8,76.2,10.6,10.4,6.752276555,3.801106732,0.684671399,3.116435333,8.877118827,12.84349107,0,14166,2972,1830,50,56,9,10286,41.8,31.6,3250,7.2,736,7.8,801,9.9,1016,2.9,298,6
27017,35837,4151,4634,4055,4628,4550,5111,4559,2539,1610,31972,602,2136,196,7,924,35837,303,1993,9.9,9.9,0.0,0.2,8.3,8.5,1460,8470,9294,5571,3454,60412,55910,64914,17655,16926,729,60412,302.7,265.0,104.9,96.0,7.4,6.6,18.39373864,11.57272723,0.81111278,20.5332881,22.39182211,59.92654503,6,35408,8198,899,23,27,17,27795,43.4,34.0,9450,7.1,1974,6.1,1702,10.3,2875,3.0,828,3
22093,21037,2543,2654,2772,2673,2216,3107,2670,1547,855,10397,10339,53,82,4,162,21037,-287,204,10.5,10.5,0.0,0.0,-13.6,-13.6,2148,6252,4085,2088,3492,53903,47983,59823,9327,8751,576,53903,260.3,231.8,84.1,75.8,9.1,7.8,10.67203922,3.462544029,0.713275041,11.31759828,8.089802999,33.82639167,0,21485,4921,780,18,22,93,16289,52.5,39.8,6483,8.5,1387,9.5,1554,15.7,2560,3.8,611,2
21055,8915,1003,1146,954,983,1050,1276,1227,883,393,8658,91,37,20,6,103,8915,-106,210,9.1,11.2,-2.0,-0.1,-9.7,-9.8,1097,2723,1784,847,1540,43624,39078,48170,3908,3706,202,43624,230.9,214.6,77.3,72.9,8.3,7.6,5.853683263,1.967188718,0.209487642,3.940362796,3.790728766,12.88049732,0,9154,2418,123,17,21,55,6949,58.0,41.4,2877,11.4,789,13.7,951,16.0,1115,3.8,263,6
13111,25964,2183,2563,2355,2325,2675,3724,5059,3504,1576,25143,217,120,173,13,298,25964,628,164,7.5,13.5,-6.0,0.0,30.4,30.4,2539,6545,5948,4057,4318,43439,39881,46997,11207,10765,442,43439,228.7,202.9,79.1,71.9,7.0,6.1,11.88430601,8.211648205,0.357886682,12.28662001,8.418975662,31.56313713,5,24480,8800,378,10,13,111,21654,45.3,29.6,6410,10.4,2251,11.0,2383,14.7,3176,3.9,851,6
27129,14612,1865,1830,1495,1620,1541,2078,2029,1205,949,13937,93,226,131,6,219,14612,-55,342,13.4,11.8,1.6,0.6,-5.9,-5.3,1114,3733,3959,1480,1505,59787,56279,63295,8787,8442,345,59787,302.7,265.0,104.9,96.0,7.4,6.6,7.499771438,4.718606197,0.330719088,8.372140686,9.129930091,24.43415118,0,14798,4088,937,23,27,129,11227,43.2,35.8,4019,7.9,892,6.7,750,11.1,1248,3.3,368,6
48487,12820,1505,1665,1666,1662,1486,1629,1543,1040,624,10884,1051,217,360,9,299,12820,73,647,11.4,10.7,0.7,1.0,4.1,5.1,1914,3004,2567,1437,1905,44735,40346,49124,4993,4786,207,44735,224.8,199.9,72.9,66.5,6.2,5.4,4.421945697,2.609841284,0.233603798,4.850740431,4.293307277,15.14092073,0,12972,2900,1650,43,48,487,9971,53.4,37.6,3749,9.7,971,9.5,950,15.6,1560,3.9,386,5
17019,209983,22315,31427,50502,26162,20759,20904,20310,10757,6847,151084,28477,763,23314,210,6135,209983,-121,16398,11.0,6.6,4.3,9.6,-14.6,-5.0,5927,26307,35152,53851,37121,53251,51049,55453,105669,101016,4653,53251,284.4,240.5,99.6,87.2,7.0,5.8,81.7941359,41.07011619,3.081906793,159.0560559,99.77467232,352.4251062,51,207946,35016,489,13,17,19,170549,36.5,27.9,47583,5.4,9177,6.0,10215,8.6,14748,2.5,4186,4
6009,45602,3978,4533,4146,4534,4494,6856,8630,5830,2601,41594,448,884,791,115,1770,45602,-40,493,8.4,11.8,-3.4,0.6,2.0,2.6,3332,9557,15239,6474,5454,62984,58166,67802,21351,20506,845,62984,279.6,243.8,96.2,87.1,7.2,6.2,17.76950801,9.126845395,0.413860995,25.78042738,17.52049972,67.75215747,0,45057,15872,170,4,6,9,37881,39.5,26.6,10076,8.6,3253,8.4,3186,12.2,4613,3.7,1399,6
20119,4146,581,602,502,406,463,527,493,302,270,3953,45,51,39,0,58,4146,-114,119,12.8,7.6,5.2,1.4,-34.3,-32.8,481,796,914,552,376,67220,62308,72132,2291,2243,48,67220,227.6,206.5,88.0,80.5,6.8,6.3,2.33821752,1.184772824,0.197936806,1.715926986,2.547546372,5.429734107,0,4295,1016,656,16,20,119,3085,47.8,38.7,1194,8.6,266,8.7,267,13.1,403,3.4,105,6
29057,7569,789,924,707,782,857,1084,1208,757,461,7213,40,74,39,3,200,7569,-32,133,9.9,14.4,-4.5,0.8,-0.5,0.3,755,2405,1553,744,1245,41381,37343,45419,3576,3479,97,41381,273.1,236.3,86.6,79.0,7.0,6.3,4.221574412,0.821582378,0.150726391,4.708346527,3.380224639,13.42329704,0,7581,2250,367,25,29,57,6011,50.0,36.2,2176,11.1,665,12.7,762,15.1,910,4.0,242,6
51105,23541,2320,2483,2687,2861,3059,3291,3453,2302,1085,22275,867,93,60,10,236,23541,-254,1460,8.7,13.7,-5.1,-0.4,-5.3,-5.7,4370,6086,5477,2041,5461,34796,31166,38426,8322,7980,342,34796,263.2,231.8,90.3,81.7,7.3,6.3,12.37620292,5.809463722,0.265322796,11.74053372,10.30613236,32.47993228,0,24428,6175,40,46,51,105,19129,51.2,36.4,6963,10.8,2066,12.5,2385,14.9,2843,4.0,767,6
22125,15460,1329,1433,1520,2680,2769,2451,1732,1064,482,8355,6888,27,41,6,143,15460,83,5321,7.1,7.9,-0.8,-0.2,6.5,6.3,1981,3927,2663,2439,2470,60296,53961,66631,5334,5122,212,60296,260.3,231.8,84.1,75.8,9.1,7.8,7.84283531,2.54460858,0.524182732,8.317253858,5.945161114,24.85886843,0,15376,3049,792,18,22,125,12960,49.9,38.2,4951,8.1,1050,8.5,1104,14.5,1877,3.3,434,3
8055,6889,562,673,539,612,649,992,1401,967,494,6129,91,358,66,19,226,6889,244,165,6.8,14.3,-7.5,0.0,43.3,43.3,442,1486,2136,1106,1459,38242,34033,42451,2619,2448,171,38242,285.7,262.5,95.4,88.9,7.8,7.1,3.501611956,2.717831456,0.107648865,3.027473135,3.293571453,8.816321088,0,6498,2568,250,5,8,55,5767,41.8,27.0,1557,9.7,558,8.2,475,13.5,777,4.2,244,6
42015,60833,7270,7331,6615,6373,6694,8985,8522,5837,3206,59002,503,177,382,12,757,60833,-155,666,11.0,11.9,-0.9,0.4,-2.0,-1.6,4794,20209,10527,7715,7495,50978,46814,55142,28864,27605,1259,50978,320.5,273.3,100.8,88.2,8.7,7.2,33.26395746,26.92751318,0.945241687,49.28556655,34.21869906,127.1421318,42,61546,16679,292,38,42,15,47471,45.9,36.4,17279,8.8,4192,9.4,4466,12.4,5907,3.4,1613,5
8017,1876,286,237,170,224,181,260,275,138,105,1789,17,24,17,1,28,1876,16,43,12.3,9.6,2.7,4.3,1.6,5.9,125,460,427,253,230,54504,48608,60400,1166,1145,21,54504,285.7,262.5,95.4,88.9,7.8,7.1,0.953552624,0.740114939,0.029314744,0.824436,0.896899412,2.400844587,0,2127,380,231,5,8,17,1399,36.4,25.8,361,7.6,107,7.5,105,10.0,140,3.3,46,6
12101,539630,58151,62528,56540,62930,68361,73819,69478,57166,30657,474500,34893,2578,14583,562,12514,539630,14609,5812,9.7,11.8,-2.0,2.5,26.9,29.4,40540,122411,120459,86702,67164,53788,51674,55902,231983,223077,8906,53788,265.2,240.7,86.8,80.1,6.9,6.0,313.1473321,154.3694737,5.497813194,293.7656405,209.7783099,737.3403566,166,498136,142985,325,9,12,101,429979,48.9,32.5,139743,9.4,40301,10.1,43276,12.8,54844,3.5,15181,2
13005,11185,1516,1577,1423,1338,1490,1319,1364,775,383,8987,1867,46,75,20,190,11185,-51,324,13.4,10.3,3.1,0.3,-7.9,-7.7,1372,3112,2196,749,2473,38775,34548,43002,5057,4864,193,38775,228.7,202.9,79.1,71.9,7.0,6.1,5.119625742,3.537485949,0.154173569,5.292938098,3.626800292,13.59704548,4,11279,2329,340,10,13,5,8335,50.0,36.9,3076,9.3,779,11.3,945,15.2,1264,3.8,320,6
54071,6997,702,691,676,658,715,1030,1171,821,533,6723,146,21,13,4,90,6997,27,117,9.7,11.5,-1.7,0.0,5.7,5.7,957,2757,846,755,1003,40415,36664,44166,3501,3369,132,40415,263.4,231.6,100.1,89.4,10.5,9.2,3.649937536,2.588278422,0.216981425,3.781676258,4.808463357,10.86069524,0,7138,2313,736,48,54,71,5711,60.1,40.2,2296,13.4,764,15.3,876,18.0,1025,4.2,240,6
19165,11578,1318,1534,1117,1119,1239,1755,1586,1028,882,11199,130,55,62,9,123,11578,1,213,9.5,11.4,-1.9,-0.1,2.2,2.1,665,2976,2895,1719,893,58862,52549,65175,6651,6519,132,58862,218.2,193.1,84.8,77.9,6.9,6.5,7.050663388,3.129144574,0.432871113,4.688214261,7.927410813,14.9927478,0,11772,3381,58,15,19,165,8975,43.8,33.5,3007,8.5,765,7.7,694,11.5,1034,3.4,302,6
27081,5673,715,714,492,597,596,726,790,520,523,5552,13,23,27,3,55,5673,-9,135,12.2,12.0,0.2,0.0,-1.6,-1.6,350,1542,1397,741,562,51305,46906,55704,3269,3171,98,51305,302.7,265.0,104.9,96.0,7.4,6.6,2.911730316,1.831963657,0.128399219,3.250421168,3.544627252,9.486376927,0,5724,1776,138,23,27,81,4345,46.1,33.4,1451,8.7,380,7.0,306,11.7,510,3.5,152,6
37115,21763,2047,2601,2645,2381,2609,2971,3279,2132,1098,20888,334,115,109,10,307,21763,186,1147,8.5,10.9,-2.4,0.5,10.4,10.9,2229,4678,4136,4213,3502,44693,40167,49219,10144,9777,367,44693,255.0,223.5,86.2,78.1,7.1,6.2,9.886347054,8.890795888,0.234740485,10.59476031,8.4338903,31.39444404,0,21347,6084,44,33,37,115,17870,44.8,32.2,5754,9.2,1651,9.9,1763,12.4,2217,3.5,622,3
26049,406892,48796,52497,52669,46464,49698,56900,51656,30710,17502,306705,82406,2300,4281,107,11093,406892,-781,5860,11.4,11.2,0.2,0.5,-2.6,-2.1,26624,88970,104807,58329,75251,48370,46383,50357,181781,172887,8894,48370,287.0,249.7,97.8,87.6,7.9,6.7,179.9197612,153.9901486,5.86163928,301.8337171,245.171204,826.4504326,151,410881,93094,846,22,26,49,315342,47.6,35.8,112892,8.5,26844,10.5,33114,12.6,39651,3.5,11059,3
8009,3585,434,432,374,376,341,458,520,354,296,3364,39,70,14,0,98,3585,22,82,10.9,13.4,-2.5,0.0,8.7,8.7,398,714,923,577,678,38294,34231,42357,2229,2188,41,38294,285.7,262.5,95.4,88.9,7.8,7.1,1.822220767,1.414345445,0.056019913,1.575481375,1.713957564,4.587967934,0,3581,1178,226,5,8,9,2783,42.4,27.7,771,9.8,273,9.4,260,12.0,335,4.1,114,6
26013,8320,733,908,1006,980,1004,1205,1264,804,416,6080,661,1183,21,0,375,8320,-118,1010,7.5,13.5,-6.0,0.6,-8.7,-8.1,697,2714,1933,905,1126,43435,38898,47972,3176,2982,194,43435,287.0,249.7,97.8,87.6,7.9,6.7,3.678942848,3.148742261,0.119856962,6.171801181,5.013183886,16.89899924,0,8580,2373,837,22,26,13,6863,50.7,36.6,2512,10.1,697,11.4,779,13.8,946,3.7,257,6
53057,128206,15564,15106,15481,15842,14343,16112,17928,11847,5983,115717,1399,3473,3086,475,4056,128206,2180,1625,11.8,9.9,1.9,2.2,13.0,15.2,8930,22739,32044,22685,12239,70955,67446,74464,60278,57152,3126,70955,278.8,246.3,100.6,91.7,6.9,6.1,51.66968616,32.46156114,1.565232508,63.7662113,75.14817378,189.1379325,18,121725,31915,1770,47,53,57,100229,37.2,28.8,28866,7.5,7480,6.9,6912,10.6,10667,3.2,3208,4
30061,4316,401,445,328,410,407,652,857,563,253,4062,22,85,29,0,118,4316,71,22,9.1,9.6,-0.5,-0.5,17.5,17.1,343,1154,1132,549,601,43458,40055,46861,1718,1595,123,43458,247.1,236.2,91.5,88.0,9.8,9.4,2.047683104,1.588579551,0.227520345,1.397624976,2.384900758,4.680418524,0,4194,1542,257,26,30,61,3535,44.4,32.4,1145,10.8,383,10.0,353,14.5,513,4.2,148,6
47063,64569,7935,8354,7820,7465,8373,8818,7433,5574,2797,59000,2844,564,689,177,1295,64569,458,919,11.6,11.6,0.0,1.5,5.6,7.1,8179,17576,10870,7024,10883,44040,40215,47865,27421,26371,1050,44040,253.1,225.8,85.1,77.8,8.1,7.4,54.82157515,11.36870522,1.096813003,34.2110282,23.71023588,96.35740671,20,63465,14917,1483,42,47,63,49668,53.6,36.5,18129,9.8,4888,12.0,5936,14.5,7211,3.6,1806,4
29045,6842,846,851,705,713,762,1038,949,584,394,6672,28,17,31,1,93,6842,115,90,10.5,9.4,1.0,0.7,15.3,16.1,714,2101,1320,644,1001,46832,42585,51079,3187,3064,123,46832,273.1,236.3,86.6,79.0,7.0,6.3,3.816093556,0.742669656,0.13624917,4.256111368,3.055555157,12.1339937,0,6807,1916,117,25,29,45,5277,48.9,35.3,1863,9.6,504,11.0,582,13.0,687,3.5,184,5
46021,1377,122,124,109,122,109,258,230,158,145,1341,4,14,6,0,12,1377,3,0,7.3,5.8,1.5,2.2,-1.5,0.7,117,399,253,311,149,45737,40708,50766,792,761,31,45737,240.4,219.1,92.8,84.8,9.2,8.6,0.738262481,0.630566686,0.088966092,0.529114125,0.844397468,1.495254666,0,1443,487,703,41,46,21,1158,41.2,30.4,352,9.3,108,6.7,77,11.4,132,3.5,41,6
48477,35108,4221,4921,3893,3758,3725,4458,4717,3236,2179,27666,6090,195,659,19,479,35108,211,2082,11.5,10.7,0.7,0.6,4.8,5.4,3302,7554,6541,5790,4566,54332,48880,59784,14966,14419,547,54332,224.8,199.9,72.9,66.5,6.2,5.4,12.10964661,7.147137893,0.639731836,13.28391537,11.75736598,41.46391927,5,34667,9303,64,43,48,477,27488,50.3,37.6,10335,9.1,2512,8.6,2361,14.0,3838,3.6,1003,5
19029,12930,1480,1671,1320,1328,1369,1783,1824,1255,900,12571,63,58,50,60,128,12930,-196,299,10.8,13.9,-3.1,0.0,-12.0,-12.0,1109,3568,2891,1849,1594,50356,45308,55404,7098,6908,190,50356,218.2,193.1,84.8,77.9,6.9,6.5,7.873991848,3.494544769,0.483418854,5.235671999,8.853119866,16.74349879,4,13327,3898,488,15,19,29,10043,45.7,35.2,3535,9.0,907,8.5,858,12.3,1233,3.5,353,6
13119,23023,2740,2971,3035,2559,2657,3123,2921,2009,1008,19979,2241,96,282,17,408,23023,208,818,12.5,12.1,0.4,0.7,8.0,8.7,3072,6169,4047,2077,3634,42904,39221,46587,9993,9610,383,42904,228.7,202.9,79.1,71.9,7.0,6.1,10.53814425,7.281496558,0.317348062,10.89488724,7.465339573,27.98791042,8,22328,5691,29,10,13,119,18017,47.6,31.6,5693,9.5,1709,11.2,2010,14.6,2637,3.8,678,6
33003,48779,3892,4589,4388,4511,5072,7855,9460,6076,2936,47332,289,172,361,20,605,48779,670,440,6.6,11.4,-4.7,0.1,18.4,18.5,2286,11072,11220,12435,4358,59413,54501,64325,23607,23009,598,59413,315.1,287.6,105.9,99.6,9.7,8.6,36.46401584,18.73545587,1.006895901,31.2497335,20.89308994,80.47975094,8,47524,16281,115,29,33,3,41120,42.8,29.1,11966,8.8,3636,9.5,3907,12.7,5233,3.5,1421,6
16031,23864,3976,4258,3039,2901,2523,2484,2333,1495,855,22558,228,376,191,95,416,23864,167,286,16.3,7.8,8.5,0.6,-2.0,-1.4,2440,4164,4718,2583,3046,51804,49031,54577,11750,11488,262,51804,192.6,181.6,73.9,68.9,5.8,5.5,9.359455663,8.407185465,0.612173699,5.29190153,12.5427589,18.97738467,6,23472,4324,464,12,16,31,16292,41.9,32.7,5327,7.3,1184,7.3,1185,11.7,1910,3.2,518,5
55061,20383,2263,2567,2025,2322,2412,3107,2886,1697,1104,19798,131,112,85,11,246,20383,-14,158,9.8,9.5,0.3,0.7,-1.6,-0.9,1021,5886,4769,2765,1472,63612,59649,67575,11370,11043,327,63612,264.9,238.3,94.6,86.4,7.9,7.1,10.66207585,6.451239583,0.466312426,10.70064305,11.48601134,32.24567959,0,20378,5256,1806,49,55,61,15998,44.0,35.8,5727,7.5,1197,7.1,1130,10.1,1612,3.1,490,3
41021,1894,207,196,147,202,173,251,346,218,154,1781,7,33,16,10,47,1894,29,28,8.0,11.7,-3.7,0.5,18.6,19.2,140,452,563,293,212,54325,48435,60215,844,811,33,54325,303.4,271.5,109.4,101.0,9.2,8.3,0.94955059,0.523360106,0.027569056,1.161064,0.893960527,2.784926575,0,1910,674,1362,37,41,21,1526,45.4,32.1,490,10.2,156,9.9,152,13.7,209,3.9,60,6
37003,37353,3822,4397,4479,4192,4911,5482,4915,3510,1645,33906,2219,199,386,18,625,37353,207,1508,9.6,10.5,-0.9,0.2,6.4,6.6,4924,10321,7551,3930,4653,49138,44167,54109,18023,17453,570,49138,255.0,223.5,86.2,78.1,7.1,6.2,16.96846581,15.25974814,0.402897641,18.18435334,14.47553666,53.88396214,0,37159,9162,484,33,37,3,29824,46.5,33.8,10081,9.4,2801,10.3,3062,13.2,3948,3.5,1047,3
48401,54450,6497,6907,7320,7177,7168,6959,6331,3980,2111,42891,9570,561,399,47,982,54450,130,6206,10.8,10.5,0.3,0.5,1.6,2.1,7260,11522,12482,5310,7900,49788,45234,54342,22296,21383,913,49788,224.8,199.9,72.9,66.5,6.2,5.4,18.78119682,11.0847003,0.992178377,20.60240378,18.23483473,64.30757674,0,53026,11467,1620,43,48,401,42339,50.4,38.4,16258,8.5,3581,8.7,3667,13.8,5846,3.4,1456,4
51173,30472,2940,3527,3469,3246,3948,4391,4237,2963,1751,29184,750,50,143,8,337,30472,-250,769,8.9,15.5,-6.6,0.8,-2.2,-1.4,3831,8583,7007,3248,6059,40972,37103,44841,13714,13169,545,40972,263.2,231.8,90.3,81.7,7.3,6.3,16.02003549,7.519900536,0.343439796,15.19721098,13.34048958,42.04275504,4,31298,8800,1726,46,51,173,24615,48.6,32.5,8000,9.8,2421,10.9,2695,13.7,3379,3.7,918,6
19155,93533,12061,12461,11157,11442,10926,12675,11922,6773,4116,88411,1656,709,875,96,1786,93533,23,2116,12.4,10.1,2.3,0.3,-2.3,-2.0,6653,20861,22180,13396,10760,56337,52373,60301,47848,46733,1115,56337,218.2,193.1,84.8,77.9,6.9,6.5,56.95886152,25.27882876,3.496954037,37.87379034,64.04167521,121.1190775,29,93287,21265,613,15,19,155,71503,48.4,38.6,27600,7.3,5185,7.3,5197,10.5,7503,3.0,2111,3
5133,17139,2726,2599,2266,1990,2097,2029,1733,1086,613,15104,711,570,110,188,456,17139,-7,173,16.3,8.6,7.7,-0.8,-7.3,-8.1,2752,3859,2858,1232,3402,44100,41376,46824,5549,5290,259,44100,207.6,188.2,79.9,75.0,7.0,6.5,7.421265336,1.188539812,0.500437816,5.112427231,9.582246813,20.68286745,0,17206,3266,158,3,5,133,12265,44.7,35.0,4293,9.3,1147,10.0,1230,14.3,1756,3.6,436,6
16013,22601,2389,3089,2185,2608,2907,3317,3281,2081,744,21388,145,394,270,40,364,22601,324,258,8.6,4.8,3.9,3.7,7.0,10.7,1788,3399,4335,5892,1575,76113,67998,84228,12323,12032,291,76113,192.6,181.6,73.9,68.9,5.8,5.5,8.864107335,7.962235949,0.579774462,5.01182813,11.87893454,17.97300833,0,21583,5080,456,12,16,13,17611,35.1,26.8,4720,7.4,1302,6.8,1206,11.3,1996,3.2,564,5
38041,2514,350,310,268,273,247,321,326,214,205,2332,19,91,12,8,52,2514,29,163,14.0,6.0,8.0,0.8,3.6,4.4,253,668,699,272,291,51455,46208,56702,1395,1367,28,51455,237.6,217.1,87.0,79.6,10.5,9.7,1.51155475,0.750816036,0.128994826,1.16095343,1.941537502,2.986726345,0,2601,875,1265,34,38,41,1904,45.2,34.0,647,9.4,178,8.0,152,12.1,230,3.4,66,6
29145,58266,7324,7916,6882,6748,6852,8030,7202,4850,2462,52684,590,1510,880,614,1988,58266,18,880,11.6,10.2,1.5,0.4,-1.4,-1.1,5201,13464,12748,7708,9144,49220,44934,53506,27232,26411,821,49220,273.1,236.3,86.6,79.0,7.0,6.3,32.49758947,6.324523558,1.160288532,36.2447508,26.02089692,103.3322533,0,58237,13667,145,25,29,145,44470,47.8,35.1,15609,8.5,3785,9.8,4349,12.3,5485,3.3,1447,4
32005,48467,3829,4936,4192,4902,4891,7177,9122,6554,2864,44401,497,1118,883,108,1460,48467,449,230,5.1,11.0,-5.9,0.1,15.1,15.2,2284,8797,14903,10552,3457,70495,64593,76397,22882,21889,993,70495,213.5,185.8,72.3,65.0,5.6,5.0,13.43292066,8.449482796,0.70279252,22.53727831,14.3912741,49.29131174,0,47632,16331,240,28,32,5,40550,41.5,28.0,11354,9.0,3663,8.7,3524,12.0,4883,3.5,1426,5
